,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.1265163213624802,0.08843231784826948,0.3185067125538958,0.10417569463352774,5.65080655540699,-1.1227309314823624,4.591241496394299,0.6402784514065566,0.07723535679826836,0.06846438295175832,0.071681461753473,0.023682609447179412,4.413344562956788,-0.1198179454777144,2.1171717049028413,0.3454329529398209,0.3793103448275862,0.5714285714285714
1,0.07131810126634927,0.06506412809078951,0.0857567994390824,0.030749693536832223,6.950575695466623,-0.9675904866047029,3.194838853576251,0.3597215485934434,0.0505235917570562,0.048261965401942095,0.047164025807243,0.016054029610586707,4.195769504536765,0.32953174545395686,2.300845287164442,0.2436095759755908,0.6206896551724138,0.42857142857142855
2,0.11393859341118977,0.1120765461016548,0.09314442481325827,0.017718905269611472,8.06011022557934,-0.14132027308026934,1.869988633296834,0.2032035848222539,0.1164177247672934,0.11184622504599077,0.055272869595417745,0.016795300994845247,4.76710146807278,-0.28586832674400753,2.052611867315686,0.19801731554639732,0.4642857142857143,0.27906976744186046
3,0.45219889119836176,0.4136116614153792,0.5073932237123426,0.18582736232225344,5.407515494660271,-0.17823345402689902,2.8778382443005266,0.7967964151777462,0.3132496013615469,0.3036282518447802,0.17759763422868288,0.04537096591229756,4.937358368966162,0.1979433724041955,2.053678374614957,0.537011051643762,0.5357142857142857,0.7209302325581395
4,0.143835432046222,0.09226214150202715,0.2355938909550626,0.08755276647709655,5.872954491057079,-0.1454795891974225,2.194422935687745,0.5805440899671693,0.07528317345255975,0.07327870980753617,0.08976772227034614,0.02044346920939339,5.257300601475479,0.32260032011521844,1.9618180569715393,0.30523407287401016,0.3,0.38181818181818183
5,0.10381550139945289,0.07842418744841995,0.21063445443483908,0.06790585757373448,7.461522776950049,-0.6499768768758776,2.653573146564581,0.419455910032831,0.08088720366272835,0.07874217598161073,0.10621344597207426,0.03591494737605437,3.9302917795178107,0.3039559938439739,2.344337272415806,0.318241553968571,0.7,0.6181818181818182
6,0.11969501706308763,0.08589815741189959,0.21712159995642838,0.080363651533169,5.513038177120161,-0.5919677570321258,2.719984566609324,0.5112141025852946,0.13470073664342258,0.12724524274836121,0.22716411248850824,0.0850798816242819,3.5781312121048128,-0.4647838627887841,2.449177809765703,0.5442930093805556,0.48717948717948717,0.36
7,0.1142847593266551,0.09355829954712205,0.24779367940610586,0.06689153349130311,7.057663359497106,-0.19939888920975482,2.210095079394966,0.48878589741470524,0.0635298853754226,0.06885750900719781,0.10613623627343544,0.03774555563552538,4.275866551213317,0.5920501389461776,2.4404456168035447,0.2946875784648966,0.5128205128205128,0.64
8,0.29551853838992237,0.15390009373881186,0.590849479233866,0.2321797583690626,5.354822385544732,-0.4245926614851987,2.797803109770142,0.6357214986479356,0.2350990669162904,0.22184757297294203,0.16360133439812266,0.03912848392637434,5.135025553607489,0.22982456008478794,1.9897250406057059,0.47993153392222404,0.6363636363636364,0.6071428571428571
9,0.1686538029571457,0.16584386314099034,0.1465554437213213,0.03269984687183791,8.251998114043698,0.3314705289175943,2.0519077211080714,0.3642785013520645,0.060622057217597156,0.05789280167603378,0.04618591434914969,0.01036032313406163,5.213915038886713,-0.044548411096948376,1.8858284099519962,0.12677293674528853,0.36363636363636365,0.39285714285714285
